Source File	Size	loadResources	load	generateSnapshots
/fsh-generated/resources/ImplementationGuide-mii-ig-lungenfunktion.json	26706	-	0	0
fsh-generated/resources/CapabilityStatement-mii-cps-lungenfunktion-capabilitystatement.json	57748	12	0	0
fsh-generated/resources/StructureDefinition-mii-lm-lungenfunktion.json	44348	6	1	50
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-1-viskositaet.json	56028	9	0	135
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-befund.json	42328	6	0	57
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-bf.json	44943	9	0	155
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-bodyplethysmographie-messung.json	8104	3	0	74
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-bodyplethysmographie.json	12490	4	0	68
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-co2-konzentration.json	21548	6	0	62
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-diffusion-messung.json	8038	3	0	90
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-diffusion.json	9119	2	0	47
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-diffusionskapazitaet.json	56086	7	0	89
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-dlco.json	5686	2	0	7
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-dlcoc.json	5463	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-dosis-gabe.json	4489	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-dosis.json	8350	2	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-fev-fvc.json	5797	2	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-fev.json	5278	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-fev1-vc.json	5686	2	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-fiv.json	5203	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-fluss.json	55972	7	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-frc.json	5269	2	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-fvc.json	5264	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-gewicht.json	55985	7	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-hb.json	41629	6	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-ic.json	5209	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-irv.json	5145	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-kco.json	6186	2	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-kcoc.json	5557	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-luftfeuchtigkeit.json	21509	3	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-lufttemperatur.json	21521	4	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-mef.json	5174	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-methacholine.json	6149	3	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-pef.json	5266	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-provokationstest-messung.json	7976	2	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-provokationstest.json	5007	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-prozent.json	55986	7	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-r-effektiv.json	5346	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-r-spezifisch.json	5321	2	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-r.json	5226	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-rvl-tlc.json	5373	2	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-rvl.json	5329	2	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-sg-total.json	5126	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-spirometrie-messung.json	8048	3	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-spirometrie.json	8666	2	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-tlc.json	5330	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-transferkoeffizient.json	56116	7	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-umgebung.json	6949	2	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-va.json	5326	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-vc.json	5266	1	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-viskositaet.json	56008	7	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-volumen.json	55979	7	0	-
fsh-generated/resources/StructureDefinition-mii-pr-lungenfunktion-widerstand.json	56034	8	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-dlco.json	1823	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-dlcoc.json	1782	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-fev-fvc.json	1585	0	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-fev.json	4567	2	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-frc.json	2072	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-fvc.json	2716	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-ic.json	2587	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-kco.json	1977	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-mef.json	2103	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-observable.json	1484	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-pef.json	3239	0	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-procedure.json	1356	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-r.json	2237	1	0	-
fsh-generated/resources/ValueSet-mii-vs-lufu-lnc-rv.json	1756	1	0	-
